Måned;Avdeling;Antall på diverse tiltak;Tiltakstype;Innsatsbehov
Februar;KIA;1;Høyere UTD;S.Tilpasset
Februar;KIA;12;Lønnstilskudd;S.Tilpasset
Februar;KIA;32;Oppfølging;S.Tilpasset
Februar;Oppfølging og Øk.;1;FAG & YRK;Landegruppe3
Mars;Oppfølging og Øk.;1;FAG & YRK;Landegruppe3
Februar;Oppfølging og Øk.;6;AFT;S.Tilpasset
Februar;Oppfølging og Øk.;15;AMS;S.Tilpasset
Februar;Oppfølging og Øk.;4;Arbeidstrening;S.Tilpasset
Februar;Oppfølging og Øk.;4;Gruppe AMO;Landegruppe3
Mars;Oppfølging og Øk.;4;Gruppe AMO;Landegruppe3
Februar;Oppfølging og Øk.;1;Gruppe AMO;S.bestemt
Mars;Oppfølging og Øk.;2;Gruppe AMO;S.bestemt
Februar;Oppfølging og Øk.;3;Avklaring;S.Tilpasset
Februar;Oppfølging og Øk.;1;Digital jobbsøker;S.Tilpasset
Februar;Oppfølging og Øk.;3;Enkel AMO;S.Tilpasset
Februar;Oppfølging og Øk.;1;FAG & YRK;S.Tilpasset
Februar;Oppfølging og Øk.;3;Gruppe AMO;S.Tilpasset
Februar;Oppfølging og Øk.;1;Høyere UTD;S.Tilpasset
Februar;Oppfølging og Øk.;2;IPS;S.Tilpasset
Februar;Oppfølging og Øk.;1;Lønnstilskudd;Landegruppe3
Mars;Oppfølging og Øk.;1;Lønnstilskudd;Landegruppe3
Mars;Oppfølging og Øk.;2;Lønnstilskudd;S.bestemt
Februar;Oppfølging og Øk.;3;Lønnstilskudd;S.Tilpasset
Februar;Oppfølging og Øk.;4;Oppfølging;S.Tilpasset
Februar;Oppfølging og Øk.;5;Oppfølging;Landegruppe3
Mars;Oppfølging og Øk.;4;Oppfølging;Landegruppe3
Februar;Oppfølging og Øk.;3;Oppfølging;S.bestemt
Mars;Oppfølging og Øk.;2;Oppfølging;S.bestemt
Februar;Ungdomsavd.;48;AFT;S.Tilpasset
Februar;Ungdomsavd.;64;AMS;S.Tilpasset
April;Oppfølging og Øk.;4;AFT;Landegruppe3
April;Oppfølging og Øk.;0;AFT;S.bestemt
Februar;Ungdomsavd.;16;Arbeidstrening;S.Tilpasset
April;Oppfølging og Øk.;12;AMS;Landegruppe3
April;Oppfølging og Øk.;3;AMS;S.bestemt
Februar;Ungdomsavd.;1;ARR;S.Tilpasset
April;Oppfølging og Øk.;6;Arbeidstrening;Landegruppe3
April;Oppfølging og Øk.;1;Arbeidstrening;S.bestemt
Februar;Ungdomsavd.;12;Avklaring;S.Tilpasset
April;Oppfølging og Øk.;0;ARR;Landegruppe3
April;Oppfølging og Øk.;0;ARR;S.bestemt
Februar;Ungdomsavd.;1;Digital jobbsøker;S.Tilpasset
April;Oppfølging og Øk.;2;Avklaring;Landegruppe3
April;Oppfølging og Øk.;2;Avklaring;S.bestemt
Februar;Ungdomsavd.;20;Enkel AMO;S.Tilpasset
April;Oppfølging og Øk.;0;Digital jobbsøker;Landegruppe3
April;Oppfølging og Øk.;0;Digital jobbsøker;S.bestemt
Februar;Ungdomsavd.;24;FAG & YRK;S.Tilpasset
April;Oppfølging og Øk.;4;Enkel AMO;Landegruppe3
April;Oppfølging og Øk.;1;Enkel AMO;S.bestemt
Februar;Ungdomsavd.;10;Gruppe AMO;S.Tilpasset
April;Oppfølging og Øk.;1;FAG & YRK;Landegruppe3
April;Oppfølging og Øk.;0;FAG & YRK;S.bestemt
Februar;Ungdomsavd.;42;Høyere UTD;S.Tilpasset
April;Oppfølging og Øk.;4;Gruppe AMO;Landegruppe3
April;Oppfølging og Øk.;1;Gruppe AMO;S.bestemt
Februar;Ungdomsavd.;22;IPS;S.Tilpasset
April;Oppfølging og Øk.;0;Høyere UTD;Landegruppe3
April;Oppfølging og Øk.;0;Høyere UTD;S.bestemt
Februar;Ungdomsavd.;1;Jobbklubb;S.Tilpasset
April;Oppfølging og Øk.;0;IPS;Landegruppe3
April;Oppfølging og Øk.;0;IPS;S.bestemt
Februar;Ungdomsavd.;19;Lønnstilskudd;S.Tilpasset
April;Oppfølging og Øk.;0;Jobbklubb;Landegruppe3
April;Oppfølging og Øk.;0;Jobbklubb;S.bestemt
Februar;Ungdomsavd.;42;Oppfølging;S.Tilpasset
April;Oppfølging og Øk.;2;Lønnstilskudd;Landegruppe3
April;Oppfølging og Øk.;1;Lønnstilskudd;S.bestemt
Februar;Veiledningsavd;1;AFT;S.Tilpasset
April;Oppfølging og Øk.;3;Oppfølging;Landegruppe3
April;Oppfølging og Øk.;2;Oppfølging;S.bestemt
Februar;Veiledningsavd;24;AMS;S.Tilpasset
Februar;Ungdomsavd.;10;AFT;Landegruppe3
Mars;Ungdomsavd.;14;AFT;Landegruppe3
Februar;Veiledningsavd;3;Arbeidstrening;S.Tilpasset
Februar;Veiledningsavd;5;Avklaring;S.Tilpasset
Februar;Ungdomsavd.;18;AMS;Landegruppe3
Mars;Ungdomsavd.;14;AMS;Landegruppe3
Februar;Ungdomsavd.;17;AMS;S.bestemt
Mars;Ungdomsavd.;13;AMS;S.bestemt
Februar;Veiledningsavd;1;Digital jobbsøker;S.Tilpasset
Februar;Veiledningsavd;18;Enkel AMO;S.Tilpasset
Februar;Ungdomsavd.;6;Arbeidstrening;Landegruppe3
Mars;Ungdomsavd.;7;Arbeidstrening;Landegruppe3
Februar;Ungdomsavd.;9;Arbeidstrening;S.bestemt
Mars;Ungdomsavd.;8;Arbeidstrening;S.bestemt
Februar;Veiledningsavd;4;FAG & YRK;S.Tilpasset
Februar;Veiledningsavd;9;Gruppe AMO;S.Tilpasset
Februar;Ungdomsavd.;1;ARR;Landegruppe3
Februar;Veiledningsavd;3;Høyere UTD;S.Tilpasset
Februar;Veiledningsavd;4;IPS;S.Tilpasset
Februar;Ungdomsavd.;3;Avklaring;Landegruppe3
Mars;Ungdomsavd.;3;Avklaring;Landegruppe3
Februar;Ungdomsavd.;3;Avklaring;S.bestemt
Mars;Ungdomsavd.;4;Avklaring;S.bestemt
Februar;Veiledningsavd;2;Jobbklubb;S.Tilpasset
Februar;Veiledningsavd;16;Lønnstilskudd;S.Tilpasset
Februar;Ungdomsavd.;9;Digital jobbsøker;Landegruppe3
Mars;Ungdomsavd.;11;Digital jobbsøker;Landegruppe3
Februar;Ungdomsavd.;11;Digital jobbsøker;S.bestemt
Mars;Ungdomsavd.;14;Digital jobbsøker;S.bestemt
Februar;Veiledningsavd;31;Oppfølging;S.Tilpasset
April;A&H;101;Oppfølging;S.Tilpasset
Februar;Ungdomsavd.;9;Enkel AMO;Landegruppe3
Mars;Ungdomsavd.;10;Enkel AMO;Landegruppe3
Februar;Ungdomsavd.;8;Enkel AMO;S.bestemt
Mars;Ungdomsavd.;14;Enkel AMO;S.bestemt
April;A&H;60;AFT;S.Tilpasset
April;A&H;59;AMS;S.Tilpasset
Februar;Ungdomsavd.;7;FAG & YRK;Landegruppe3
Mars;Ungdomsavd.;7;FAG & YRK;Landegruppe3
Mars;Ungdomsavd.;1;FAG & YRK;S.bestemt
April;A&H;18;Arbeidstrening;S.Tilpasset
April;A&H;32;ARR;S.Tilpasset
Februar;Ungdomsavd.;4;Gruppe AMO;Landegruppe3
Mars;Ungdomsavd.;3;Gruppe AMO;Landegruppe3
Februar;Ungdomsavd.;5;Gruppe AMO;S.bestemt
Mars;Ungdomsavd.;12;Gruppe AMO;S.bestemt
April;A&H;98;Avklaring;S.Tilpasset
April;A&H;2;Digital jobbsøker;S.Tilpasset
Februar;Ungdomsavd.;5;Høyere UTD;Landegruppe3
Mars;Ungdomsavd.;5;Høyere UTD;Landegruppe3
April;A&H;23;Enkel AMO;S.Tilpasset
April;A&H;42;FAG & YRK;S.Tilpasset
Februar;Ungdomsavd.;3;IPS;Landegruppe3
Mars;Ungdomsavd.;3;IPS;Landegruppe3
Februar;Ungdomsavd.;1;IPS;S.bestemt
Mars;Ungdomsavd.;1;IPS;S.bestemt
April;A&H;18;Gruppe AMO;S.Tilpasset
April;A&H;44;Høyere UTD;S.Tilpasset
Februar;Ungdomsavd.;1;Jobbklubb;S.bestemt
Mars;Ungdomsavd.;1;Jobbklubb;S.bestemt
April;A&H;38;IPS;S.Tilpasset
April;A&H;0;Jobbklubb;S.Tilpasset
Februar;Ungdomsavd.;7;Lønnstilskudd;Landegruppe3
Mars;Ungdomsavd.;7;Lønnstilskudd;Landegruppe3
Februar;Ungdomsavd.;4;Lønnstilskudd;S.bestemt
Mars;Ungdomsavd.;6;Lønnstilskudd;S.bestemt
April;A&H;36;Lønnstilskudd;S.Tilpasset
April;KIA;24;AFT;S.Tilpasset
Februar;Ungdomsavd.;31;Oppfølging;Landegruppe3
Mars;Ungdomsavd.;32;Oppfølging;Landegruppe3
Februar;Ungdomsavd.;51;Oppfølging;S.bestemt
Mars;Ungdomsavd.;50;Oppfølging;S.bestemt
April;KIA;10;AMS;S.Tilpasset
April;KIA;34;Arbeidstrening;S.Tilpasset
April;Ungdomsavd.;50;Oppfølging;S.bestemt
April;KIA;0;ARR;S.Tilpasset
April;Ungdomsavd.;7;AFT;Landegruppe3
April;Ungdomsavd.;0;AFT;S.bestemt
April;KIA;3;Avklaring;S.Tilpasset
April;Ungdomsavd.;13;AMS;Landegruppe3
April;Ungdomsavd.;13;AMS;S.bestemt
April;KIA;1;Digital jobbsøker;S.Tilpasset
April;Ungdomsavd.;0;ARR;Landegruppe3
April;Ungdomsavd.;8;Arbeidstrening;S.bestemt
April;KIA;56;Enkel AMO;S.Tilpasset
April;Ungdomsavd.;8;Arbeidstrening;Landegruppe3
April;Ungdomsavd.;0;ARR;S.bestemt
April;KIA;4;FAG & YRK;S.Tilpasset
April;Ungdomsavd.;3;Avklaring;Landegruppe3
April;Ungdomsavd.;6;Avklaring;S.bestemt
April;KIA;15;Gruppe AMO;S.Tilpasset
April;Ungdomsavd.;12;Digital jobbsøker;Landegruppe3
April;Ungdomsavd.;16;Digital jobbsøker;S.bestemt
April;KIA;1;Høyere UTD;S.Tilpasset
April;Ungdomsavd.;21;Enkel AMO;Landegruppe3
April;Ungdomsavd.;6;Enkel AMO;S.bestemt
April;KIA;1;IPS;S.Tilpasset
April;Ungdomsavd.;18;FAG & YRK;Landegruppe3
April;Ungdomsavd.;2;FAG & YRK;S.bestemt
April;KIA;0;Jobbklubb;S.Tilpasset
April;Ungdomsavd.;17;Gruppe AMO;Landegruppe3
April;Ungdomsavd.;5;Gruppe AMO;S.bestemt
April;KIA;19;Lønnstilskudd;S.Tilpasset
April;Ungdomsavd.;17;Høyere UTD;Landegruppe3
April;Ungdomsavd.;0;Høyere UTD;S.bestemt
April;KIA;32;Oppfølging;S.Tilpasset
April;Ungdomsavd.;16;IPS;Landegruppe3
April;Ungdomsavd.;2;IPS;S.bestemt
April;Oppfølging og Øk.;5;AFT;S.Tilpasset
April;Ungdomsavd.;12;Jobbklubb;Landegruppe3
April;Ungdomsavd.;0;Jobbklubb;S.bestemt
April;Oppfølging og Øk.;15;AMS;S.Tilpasset
April;Ungdomsavd.;17;Lønnstilskudd;Landegruppe3
April;Ungdomsavd.;5;Lønnstilskudd;S.bestemt
April;Oppfølging og Øk.;5;Arbeidstrening;S.Tilpasset
April;Ungdomsavd.;42;Oppfølging;Landegruppe3
Februar;Veiledningsavd;1;AFT;Landegruppe3
April;Oppfølging og Øk.;0;ARR;S.Tilpasset
Februar;Veiledningsavd;18;AMS;Landegruppe3
Mars;Veiledningsavd;18;AMS;Landegruppe3
Februar;Veiledningsavd;5;AMS;S.bestemt
Mars;Veiledningsavd;3;AMS;S.bestemt
April;Oppfølging og Øk.;3;Avklaring;S.Tilpasset
April;Oppfølging og Øk.;0;Digital jobbsøker;S.Tilpasset
Februar;Veiledningsavd;13;Arbeidstrening;Landegruppe3
Mars;Veiledningsavd;13;Arbeidstrening;Landegruppe3
Februar;Veiledningsavd;14;Arbeidstrening;S.bestemt
Mars;Veiledningsavd;12;Arbeidstrening;S.bestemt
April;Oppfølging og Øk.;4;Enkel AMO;S.Tilpasset
April;Oppfølging og Øk.;1;FAG & YRK;S.Tilpasset
Februar;Veiledningsavd;7;Avklaring;Landegruppe3
Mars;Veiledningsavd;7;Avklaring;Landegruppe3
Februar;Veiledningsavd;13;Avklaring;S.bestemt
Mars;Veiledningsavd;14;Avklaring;S.bestemt
April;Oppfølging og Øk.;3;Gruppe AMO;S.Tilpasset
April;Oppfølging og Øk.;1;Høyere UTD;S.Tilpasset
Februar;Veiledningsavd;18;Digital jobbsøker;Landegruppe3
Mars;Veiledningsavd;20;Digital jobbsøker;Landegruppe3
Februar;Veiledningsavd;43;Digital jobbsøker;S.bestemt
Mars;Veiledningsavd;45;Digital jobbsøker;S.bestemt
April;Oppfølging og Øk.;1;IPS;S.Tilpasset
April;Oppfølging og Øk.;0;Jobbklubb;S.Tilpasset
Februar;Veiledningsavd;24;Enkel AMO;Landegruppe3
Mars;Veiledningsavd;28;Enkel AMO;Landegruppe3
Februar;Veiledningsavd;17;Enkel AMO;S.bestemt
Mars;Veiledningsavd;18;Enkel AMO;S.bestemt
April;Oppfølging og Øk.;2;Lønnstilskudd;S.Tilpasset
April;Oppfølging og Øk.;4;Oppfølging;S.Tilpasset
Februar;Veiledningsavd;3;FAG & YRK;Landegruppe3
Mars;Veiledningsavd;3;FAG & YRK;Landegruppe3
April;Ungdomsavd.;41;Oppfølging;S.Tilpasset
April;Ungdomsavd.;36;AFT;S.Tilpasset
Februar;Veiledningsavd;24;Gruppe AMO;Landegruppe3
Mars;Veiledningsavd;22;Gruppe AMO;Landegruppe3
Februar;Veiledningsavd;22;Gruppe AMO;S.bestemt
Mars;Veiledningsavd;22;Gruppe AMO;S.bestemt
April;Ungdomsavd.;55;AMS;S.Tilpasset
April;Ungdomsavd.;15;Arbeidstrening;S.Tilpasset
Februar;Veiledningsavd;1;Høyere UTD;Landegruppe3
Mars;Veiledningsavd;2;Høyere UTD;Landegruppe3
April;Ungdomsavd.;1;ARR;S.Tilpasset
April;Ungdomsavd.;18;Avklaring;S.Tilpasset
Februar;Veiledningsavd;1;IPS;Landegruppe3
Mars;Veiledningsavd;1;IPS;Landegruppe3
Februar;Veiledningsavd;1;IPS;S.bestemt
Mars;Veiledningsavd;1;IPS;S.bestemt
April;Ungdomsavd.;1;Digital jobbsøker;S.Tilpasset
April;Ungdomsavd.;24;Enkel AMO;S.Tilpasset
Februar;Veiledningsavd;3;Jobbklubb;Landegruppe3
Mars;Veiledningsavd;4;Jobbklubb;Landegruppe3
Februar;Veiledningsavd;19;Jobbklubb;S.bestemt
Mars;Veiledningsavd;17;Jobbklubb;S.bestemt
April;Ungdomsavd.;22;FAG & YRK;S.Tilpasset
April;Ungdomsavd.;10;Gruppe AMO;S.Tilpasset
Februar;Veiledningsavd;12;Lønnstilskudd;Landegruppe3
Mars;Veiledningsavd;14;Lønnstilskudd;Landegruppe3
Februar;Veiledningsavd;12;Lønnstilskudd;S.bestemt
Mars;Veiledningsavd;10;Lønnstilskudd;S.bestemt
April;Ungdomsavd.;46;Høyere UTD;S.Tilpasset
April;Ungdomsavd.;24;IPS;S.Tilpasset
Februar;Veiledningsavd;27;Oppfølging;Landegruppe3
Mars;Veiledningsavd;28;Oppfølging;Landegruppe3
Februar;Veiledningsavd;43;Oppfølging;S.bestemt
Mars;Veiledningsavd;46;Oppfølging;S.bestemt
April;Ungdomsavd.;1;Jobbklubb;S.Tilpasset
April;Ungdomsavd.;21;Lønnstilskudd;S.Tilpasset
